epoch,grad_norm,learning_rate,loss,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.005392725213686737,4.791141033172607,4.973576358930113e-05,1.9361880493164063,50,,,,,,,,,
0.010785450427373474,1.6582025289535522,4.946613459879206e-05,1.6271929931640625,100,,,,,,,,,
0.01617817564106021,1.2283895015716553,4.9196505608283005e-05,1.6285952758789062,150,,,,,,,,,
0.021570900854746947,1.1872667074203491,4.892687661777395e-05,1.6633677673339844,200,,,,,,,,,
0.021570900854746947,,,,200,1.458618402481079,393.6699,47.103,11.776,,,,,
0.026963626068433683,1.2028019428253174,4.865724762726488e-05,1.564569549560547,250,,,,,,,,,
0.03235635128212042,1.409726858139038,4.8387618636755825e-05,1.5974406433105468,300,,,,,,,,,
0.03774907649580716,1.0855772495269775,4.811798964624677e-05,1.5867323303222656,350,,,,,,,,,
0.043141801709493895,1.3663204908370972,4.78483606557377e-05,1.5920013427734374,400,,,,,,,,,
0.043141801709493895,,,,400,1.4280930757522583,396.4696,46.77,11.693,,,,,
0.04853452692318063,1.5655330419540405,4.7578731665228645e-05,1.5960256958007812,450,,,,,,,,,
0.05392725213686737,1.367377758026123,4.730910267471959e-05,1.5441807556152343,500,,,,,,,,,
0.0593199773505541,1.505883812904358,4.703947368421053e-05,1.5989207458496093,550,,,,,,,,,
0.06471270256424085,1.5138442516326904,4.676984469370147e-05,1.5637120056152343,600,,,,,,,,,
0.06471270256424085,,,,600,1.4082605838775635,394.5959,46.992,11.749,,,,,
0.07010542777792758,2.0168046951293945,4.650021570319241e-05,1.5751226806640626,650,,,,,,,,,
0.07549815299161432,0.940625011920929,4.623058671268335e-05,1.5122096252441406,700,,,,,,,,,
0.08089087820530105,1.3458929061889648,4.596095772217429e-05,1.578994140625,750,,,,,,,,,
0.08628360341898779,1.807287573814392,4.569132873166523e-05,1.57882080078125,800,,,,,,,,,
0.08628360341898779,,,,800,1.4005649089813232,394.5842,46.994,11.749,,,,,
0.09167632863267453,1.3299301862716675,4.542169974115617e-05,1.515995330810547,850,,,,,,,,,
0.09706905384636126,0.9882977604866028,4.515207075064711e-05,1.5437022399902345,900,,,,,,,,,
0.102461779060048,1.4882408380508423,4.488244176013805e-05,1.4759176635742188,950,,,,,,,,,
0.10785450427373473,1.734255313873291,4.461281276962899e-05,1.49888916015625,1000,,,,,,,,,
0.10785450427373473,,,,1000,1.3924560546875,396.1484,46.808,11.703,,,,,
0.11324722948742147,1.2143198251724243,4.434318377911993e-05,1.5346354675292968,1050,,,,,,,,,
0.1186399547011082,1.5449119806289673,4.4073554788610874e-05,1.4791741943359376,1100,,,,,,,,,
0.12403267991479494,1.7750564813613892,4.3803925798101817e-05,1.5257130432128907,1150,,,,,,,,,
0.1294254051284817,1.493828535079956,4.353429680759276e-05,1.4835052490234375,1200,,,,,,,,,
0.1294254051284817,,,,1200,1.3808329105377197,394.0596,47.056,11.765,,,,,
0.1348181303421684,1.0272377729415894,4.3264667817083694e-05,1.5080421447753907,1250,,,,,,,,,
0.14021085555585516,1.1794347763061523,4.2995038826574636e-05,1.4872651672363282,1300,,,,,,,,,
0.14560358076954188,1.1710246801376343,4.272540983606558e-05,1.502275390625,1350,,,,,,,,,
0.15099630598322863,1.3594906330108643,4.2455780845556514e-05,1.5064164733886718,1400,,,,,,,,,
0.15099630598322863,,,,1400,1.3780893087387085,394.469,47.008,11.753,,,,,
0.15638903119691536,1.0732494592666626,4.2186151855047456e-05,1.524074249267578,1450,,,,,,,,,
0.1617817564106021,1.5793193578720093,4.19165228645384e-05,1.4541392517089844,1500,,,,,,,,,
0.16717448162428883,1.3086551427841187,4.1646893874029334e-05,1.4937229919433594,1550,,,,,,,,,
0.17256720683797558,1.0217188596725464,4.1377264883520276e-05,1.4836026000976563,1600,,,,,,,,,
0.17256720683797558,,,,1600,1.3712332248687744,394.2337,47.036,11.76,,,,,
0.1779599320516623,1.4347602128982544,4.110763589301122e-05,1.4608952331542968,1650,,,,,,,,,
0.18335265726534905,2.0269720554351807,4.0838006902502154e-05,1.5024308776855468,1700,,,,,,,,,
0.18874538247903577,1.1786744594573975,4.0568377911993096e-05,1.4755242919921876,1750,,,,,,,,,
0.19413810769272252,1.9608519077301025,4.029874892148404e-05,1.4288835144042968,1800,,,,,,,,,
0.19413810769272252,,,,1800,1.3688631057739258,394.8851,46.958,11.74,,,,,
0.19953083290640924,1.510343074798584,4.002911993097498e-05,1.4775140380859375,1850,,,,,,,,,
0.204923558120096,1.1018881797790527,3.975949094046592e-05,1.4111421203613281,1900,,,,,,,,,
0.21031628333378272,1.1610034704208374,3.9489861949956865e-05,1.4963299560546874,1950,,,,,,,,,
0.21570900854746947,1.1646760702133179,3.92202329594478e-05,1.4575212097167969,2000,,,,,,,,,
0.21570900854746947,,,,2000,1.3653608560562134,394.0376,47.059,11.765,,,,,
0.2211017337611562,1.7459352016448975,3.895060396893874e-05,1.4038473510742187,2050,,,,,,,,,
0.22649445897484294,1.3933191299438477,3.8680974978429685e-05,1.49401123046875,2100,,,,,,,,,
0.23188718418852966,1.0702009201049805,3.841134598792062e-05,1.4508071899414063,2150,,,,,,,,,
0.2372799094022164,1.013128399848938,3.814171699741156e-05,1.4295968627929687,2200,,,,,,,,,
0.2372799094022164,,,,2200,1.362236499786377,394.1493,47.046,11.762,,,,,
0.24267263461590316,1.645728588104248,3.7872088006902505e-05,1.47986083984375,2250,,,,,,,,,
